"default","utilization","age","debt_ratio","income","open_credit_lines","real_estate_loan","dependents","ever_past_due"
0,0.477744939,62,1.012704687,3541,12,1,0,0
1,0.029078837,45,21,6643.166,4,0,0,1
1,0.922538497,54,0.643114251,7500,6,1,0,0
0,0.446767413,46,0.323283691,8258,9,1,2,0
0,0.502497502,31,0.422315537,3333,10,1,0,0
0,0.121776655,28,0.475930972,1100,3,0,0,0
1,0.982502573,40,0.440711462,3541,6,1,0,0
0,0.092279262,60,1935,6643.166,10,1,1,0
0,0.659236332,73,2098,6643.166,12,1,0,1
0,0.564553523,31,0.533081933,5833,12,1,1,0
0,0.023435389,65,0.002039837,8333,5,0,0,0
0,0.644550406,38,6424,6643.166,10,1,0,0
0,0.896284149,48,3907,6643.166,12,1,0,0
0,0.848903306,45,0.450768105,6834,14,1,0,0
0,0.00012371,65,0.119484458,6594,9,1,0,0
0,0.466581589,38,0.161788784,9771,8,0,3,1
0,0.277725369,33,0.345676458,9667,10,1,1,0
0,0,70,1060,0,9,1,0,0
1,0.246529772,56,0.51465576,4400,8,1,0,0
1,1.022995401,30,0.612690504,6823,14,1,0,0
0,0,57,673,6643.166,9,0,1,0
0,0.627163782,40,0.123909884,5503,3,0,3,1
0,0.88495362,55,1.096908573,4560,12,1,0,1
0,0.437003773,31,0.377599244,2115,6,0,1,0
0,0.08299726,45,0.413998807,5028,18,1,1,0
0,0.361152866,28,0.061496516,3300,8,0,0,0
0,0.856698511,41,0.148779771,3400,8,0,2,1
0,0.041516622,48,0.403807837,4516,13,1,2,0
0,0.00474441,72,5,6643.166,4,0,0,0
0,0.9999999,35,0.025589764,2500,1,0,1,0
0,0.717336537,45,2352,6643.166,6,1,0,0
1,0.075351938,67,0.333730429,5875,7,1,0,0
0,0.007973474,55,0.171767029,9116,7,1,0,0
0,0.519447379,61,0.68149817,3550,9,1,1,0
0,0.505592777,64,0.713134647,10300,10,1,0,1
0,0.284543091,44,0.38861629,4075,6,1,0,0
0,0.059022738,39,0.611194403,2000,5,1,2,1
0,0.9999999,73,0.305993691,1901,4,0,1,0
0,0.394789471,35,0.393214227,6100,9,1,1,1
0,0.004151215,48,1.19201995,400,8,0,3,1
0,0.018573086,42,0.210842035,4500,10,1,0,0
0,0.065250712,27,0.340440165,1453,7,0,0,0
0,0.758241758,76,0.192207369,6133,14,0,0,1
0,0.009719394,37,0.326819792,8750,7,1,1,0
0,0.528928668,62,0.894819193,5751,8,1,1,0
0,0.087912088,75,0.119510439,4166,3,0,1,0
0,0.517245072,57,0.542076378,8745,16,1,3,0
0,0.359220853,47,0.318995867,6532,15,1,2,0
0,0.221483095,48,0.44617758,5833,19,1,2,0
0,0.580252057,56,0.311493527,6333,8,1,0,0
0,0.312828594,38,0.286281429,6800,10,1,3,0
0,0.01383922,73,0.226804124,3200,8,1,1,0
0,0.126834927,49,0.724545909,6000,15,1,0,0
0,0,28,0.57467635,3166,3,1,0,0
1,0.971434849,44,0.797264682,8700,16,1,0,1
0,0.02430968,68,1838,6643.166,13,1,1,0
0,0.008353906,84,753,6643.166,6,1,0,0
0,0.568847926,49,0.163307412,6300,5,1,0,0
0,0.461281367,40,4288,6643.166,11,1,2,0
0,0.183996427,30,0.149640041,5833,7,0,0,1
0,0.130816506,78,1298,6643.166,12,1,0,0
0,0.727757533,33,0.696856686,1876,4,0,1,0
0,0.408235615,54,0.350216594,3000,6,0,0,1
0,0.403697808,47,0.14144,6249,8,0,0,0
0,0.908932841,58,0.49470106,5000,5,1,0,0
0,0.182279444,57,0.538820393,3000,6,1,0,0
0,0.060267248,27,0.051950598,5100,3,0,0,0
0,0.096418214,49,0.791201035,8500,7,1,2,0
0,0,27,0.152602176,3400,4,0,1,0
0,0.003453635,80,0.003314917,1809,9,0,0,0
0,0.9999999,47,0.133496133,7370,5,0,0,0
0,0.013610117,75,0.00587622,10550,7,0,0,0
1,0.9999999,31,0.004663558,1500,1,0,1,0
1,0.501809383,45,0.388516648,9700,20,1,0,0
0,0.133286671,73,2329,6643.166,5,1,0,0
0,0.008689109,65,1297,6643.166,8,1,0,0
0,0,61,0.173937256,5386,11,1,0,0
0,0.179038568,61,0.437112577,5000,11,1,0,0
1,0,46,0.943806952,5925,5,1,0,0
0,0,70,3.751243781,200,7,1,0,0
0,0.042207085,76,0.118658281,9539,18,1,0,0
0,0,56,0.186251821,11666,14,1,0,0
0,0.061293774,41,1.37016369,2687,14,1,2,0
0,0.042786573,71,0.200373367,6427,21,1,0,0
0,0.859188518,70,4387,6643.166,19,0,0,0
0,0.951652417,35,1024,6643.166,2,0,0,0
0,0.16590155,40,0.698787805,8166,5,1,1,0
0,0.026665668,43,4895,6643.166,7,1,0,0
1,0.039337271,64,0.444589735,6117,15,1,0,0
0,0.260911447,57,0.35728983,6803,15,1,1,0
0,0,51,0.303221289,5711,8,1,0,0
0,0.013299668,77,0.011952191,1254,6,0,0,0
0,0.382857918,46,0.269569793,7600,9,1,3,0
0,0.615609352,52,0.892181364,2800,14,0,0,1
0,0.017659711,56,0.012820513,4445,6,0,2,0
0,0.895699148,47,0.471958321,6525,9,1,1,1
0,0.115348867,49,0.404901762,4936,12,1,0,0
0,0,63,2367,6643.166,12,1,0,1
0,0.10685409,69,0.021432709,5178,6,0,1,0
0,0.01719914,55,1.827522936,1089,5,1,1,0
0,0.417982214,45,2332,6643.166,4,1,0,0
0,0.074577306,34,0.628124142,3640,8,1,0,0
0,0,48,8,6643.166,5,0,0,1
0,0.089813303,61,664,6643.166,9,1,0,0
0,0.171358253,27,2.136212625,300,9,0,0,0
0,0.188259144,50,0.33796752,8127,8,1,1,0
0,0.821973906,52,0.199210047,9873,7,1,2,1
0,0,73,2508,6643.166,5,1,0,0
0,0.466715481,74,0.711536058,8000,20,1,0,1
0,0.038171327,41,0.315995872,4844,5,1,0,0
0,0.028019892,62,1.95241711,3950,7,1,0,0
0,0.9999999,30,0.048419368,2498,0,0,0,0
0,0,24,0.020824656,2400,3,0,0,0
0,1.019993336,32,0.213344241,11000,7,1,0,1
0,0.055840605,41,0.008436445,5333,9,0,0,0
0,0.04130809,72,0.005870841,2554,3,0,0,0
0,0.1520058,79,0.670342562,4261,28,1,0,0
0,0.084575005,64,4993,6643.166,16,1,0,0
0,0.043228061,66,0.269946011,3333,23,0,0,0
0,0.2656301,50,1528,6643.166,7,1,1,0
0,0.337664104,37,0.292239249,10114,7,1,1,0
0,0.204676135,62,0.841974432,2815,17,1,0,1
0,0.727114935,49,0.02879712,10000,2,0,0,0
1,0.207487113,35,0.941112323,2750,11,1,1,0
0,0.508191332,52,0.666894946,7300,12,1,0,0
0,0.9999999,47,512,1,3,1,0,0
0,0.083264816,85,111,6643.166,4,0,0,0
0,0.015684112,58,0.00762121,12333,3,0,1,0
0,0.012527934,40,1627,6643.166,17,1,5,0
0,0.017744083,67,0.054249065,3741,4,1,0,0
0,0,59,0.001273705,7065,5,0,0,0
1,0.9999999,24,0,2833,0,0,0,0
0,0.031640597,70,0.307709398,4500,9,1,1,0
0,0.032664146,47,2437,6643.166,5,1,0,0
0,0.415155078,38,0.264168359,5416,11,0,2,0
0,0.002447091,56,0.382253995,4755,21,1,0,0
0,0.487113996,44,0.681210232,7700,21,1,2,0
0,0.1972545,39,0.347330729,6143,9,1,1,0
0,0.172024352,70,174,6643.166,5,0,0,0
0,0.290716381,37,0.458628842,4229,12,1,2,0
0,0.596990371,48,0.859364586,4500,11,1,2,1
0,0.9999999,44,0,3287,0,0,1,0
0,0.279339749,42,0.45812124,2160,8,0,0,0
0,1.002570694,25,0.235380117,2051,5,0,0,0
0,0.09119696,56,0.281133379,7234,7,1,3,0
1,0.998996488,55,0.817712318,5227,14,1,0,1
1,0,31,0.331795463,2600,3,0,0,1
0,0.934520717,58,1.241460542,14432,17,1,2,1
0,0.282367086,37,3154,6643.166,8,1,0,0
0,0.031808429,44,0.712362301,4084,10,1,0,0
0,0,79,0.325454545,2199,5,1,1,1
0,0.081499638,55,43,6643.166,2,0,0,0
0,0.061430772,43,0.295632699,6250,7,1,0,1
0,0.041831939,72,0.263865943,4236,5,1,1,0
0,0,42,0.78894691,4595,4,1,1,0
0,0,63,476,6643.166,12,1,0,0
0,0.283838876,37,0.51870894,3500,10,1,0,0
0,0.082897878,48,1809,6643.166,6,1,0,0
0,0.077572174,59,0.172881669,10833,5,1,0,0
0,0,29,0,6643.166,3,0,0,0
0,0.560331216,32,0.367631743,4800,13,0,0,0
0,0.781846288,36,0.313879823,10417,7,1,3,0
1,0.491589318,75,0.939973902,4597,16,1,0,1
0,0,33,0.297040263,11250,9,1,0,0
0,0.040578867,27,0.021024967,760,2,0,0,0
0,0.098709895,57,0.499423465,13875,17,1,3,0
1,0.9999999,59,0.856291391,3019,8,1,1,0
0,0.241573106,52,1974,6643.166,9,1,0,0
0,0.331104306,62,0.227651305,3601,5,1,0,0
0,0.117290293,40,0.661558565,8417,7,1,3,0
0,0.032285649,48,0.23844872,6600,9,1,0,0
0,0.001990172,80,0.000249958,12001,8,0,0,0
0,0.246415814,35,0.323671498,6416,19,1,0,1
0,0.018332111,63,0.654115587,3425,10,1,1,0
0,0.453210436,46,0.260284506,2600,6,0,2,0
1,0.75128109,38,0.701099633,3000,7,1,2,1
1,1.003997335,63,1.21627566,1363,6,1,0,1
0,0.715034513,39,0.615311369,5250,8,1,2,0
0,0.225645562,47,0.284040496,8790,6,1,0,0
0,0.119949324,76,0.461008665,4500,6,1,1,0
0,0.007817826,68,0.001764291,2833,3,0,0,0
0,0.154042447,64,4210,6643.166,15,1,0,1
0,0.141833704,45,0.514693097,5750,14,1,2,0
0,0.380177842,59,0.23568735,5833,6,1,1,0
0,0.103744813,34,0.152474588,6000,7,0,0,0
0,0.404261217,58,0.431303435,13333,15,1,2,1
0,0.195358053,44,0.296411856,7691,13,1,4,1
0,0.063563073,68,78,6643.166,3,0,0,0
0,0,68,123,0,12,1,0,0
0,0.010256191,68,0.001333206,10500,8,0,0,0
0,0.471084282,59,0.721046492,6000,16,1,0,1
1,0.952629292,65,1.086778737,2200,4,1,1,1
0,0.379041397,49,0.10078534,4583,4,1,2,1
0,0.129974005,88,29,6643.166,5,0,0,0
0,0.516205291,54,0.274175454,4456,7,0,1,1
0,0.100263752,43,0.458429266,3908,23,0,0,0
0,0.00055384,85,0.0000952,10500,12,0,0,0
1,0.99380124,29,0.296685955,1900,7,0,0,1
0,0.049306934,65,0.349930014,5000,6,1,1,0
0,0.702287049,72,0.264388489,6671,14,0,0,0
0,0.367017608,46,0.260030125,7302,8,1,1,0
0,0.025965222,77,1986,6643.166,6,1,0,0
0,0.168290202,63,0.129833474,7085,7,1,1,0
0,0.81592905,27,939,6643.166,13,0,0,0
0,0.722685482,54,6900,6643.166,14,1,1,1
0,0.104919353,68,0.312180694,3718,6,1,1,0
0,0.017302341,65,140,6643.166,3,0,0,0
0,0.112790053,53,0.636947665,12763,12,1,2,1
0,0,57,0.235023041,11500,9,1,0,0
1,0.77279919,46,0.251651559,6508,11,0,0,0
0,0.035749049,71,1239,6643.166,3,1,0,0
0,0.115588547,42,0.340585506,6250,6,1,0,0
0,0.045265559,56,0.346623874,8100,9,1,0,0
0,0.272163156,29,0.054918688,3750,7,0,0,0
0,0.06777153,74,0.333767927,2300,8,1,0,0
0,0.459233737,66,0.419779064,1900,4,0,0,0
0,0.749589412,53,0.034055728,6782,6,0,0,0
0,0.007693585,67,0.154542711,3312,16,1,0,0
0,0.787588318,46,0.648235054,4900,15,1,2,0
0,0.062293771,35,1130,6643.166,4,1,0,0
0,0.512327066,61,0.439263995,6412,18,1,0,1
0,0.030827691,37,0.49410118,5000,7,1,3,0
1,0.1401179,53,0.34455496,3920,8,1,1,0
0,1.00679864,51,0.530497967,15000,11,1,2,0
0,0.948293101,42,0.502767363,5600,7,1,2,1
0,0.147047386,48,0.140868412,3016,6,0,0,1
0,0.169009324,59,0.492299427,5583,12,1,2,0
0,0.804246809,49,0.48659306,6339,7,1,0,1
1,0.698161883,53,0.295252474,5960,3,1,3,0
0,0.066783797,60,0.192623468,7916,15,1,0,0
0,0.101234523,41,0.397365317,5085,10,1,0,0
0,0.205459733,45,0.462059771,9000,21,1,0,0
0,0.011606218,46,0.207696661,7067,11,1,2,0
0,0.98890771,49,0.540074557,4291,4,0,1,0
0,0.038396928,86,0.005830904,2400,2,0,0,0
0,0.957208558,54,0.652869426,5000,4,1,0,0
0,0.159581318,50,3781,6643.166,12,1,2,0
0,0.28611898,38,2560,6643.166,6,1,0,0
0,0.595867011,46,0.336879433,15227,3,1,1,0
0,0.399278209,53,0.380597015,4153,12,1,2,0
0,0.26664889,43,0.868756121,1020,6,0,0,0
0,0.568059043,50,0.614050398,9166,9,1,1,0
0,0.017950602,73,3.412416851,450,11,1,0,0
0,0.049051894,58,0.202415497,12750,9,1,1,0
0,0.268245741,44,0.40412767,8333,12,1,2,0
0,0,36,0.079417226,7000,3,0,0,0
0,0.236216752,45,0.476300928,9915,9,1,2,0
1,0.9999999,26,1.181699346,764,3,0,0,0
0,0.598715177,47,3268,6643.166,11,1,2,0
0,0.376315592,64,2951,6643.166,9,1,1,0
0,0.9999999,22,87,6643.166,0,0,0,0
0,0.001595711,76,2,6643.166,2,0,0,0
0,0.205643817,35,0.371541502,7083,3,1,1,0
0,0.262775568,74,454,6643.166,5,0,0,0
0,0.265894509,58,0.421175425,9000,10,1,1,1
0,0.217738355,49,2119,6643.166,14,1,1,0
0,0.003684096,82,6,6643.166,2,0,0,0
0,0.662523928,53,5131,6643.166,9,1,0,0
0,0.127201994,48,0.721142309,4166,8,1,1,0
0,0.097012029,50,0.030957523,8333,6,0,0,0
0,0.038919619,43,4161,6643.166,7,1,0,0
0,0.006578601,75,0.001138952,3511,7,0,0,0
0,0.073212427,52,1667,6643.166,8,1,1,0
0,0.112560709,26,0.310725552,3169,6,0,0,0
0,0.271954674,50,1734,6643.166,7,1,0,0
1,1.097180564,49,0.257828505,6833,9,0,3,1
0,0,46,1364,6643.166,9,1,3,0
1,0.9999999,56,0.016652789,1200,0,0,0,0
0,0.44876895,40,0.165166967,5000,8,0,0,0
0,0.32521249,50,0.570905205,6550,12,1,1,0
0,0.208967025,50,5213,6643.166,10,1,1,0
0,0.014940379,86,0.00390439,10500,10,0,0,0
0,0.9999999,55,0.13379737,3878,1,0,0,0
1,0.91692481,45,0.077991932,2230,4,0,2,0
0,0.066157587,61,0.140467822,8250,5,1,0,0
1,0.467810012,48,0.457134202,3300,8,1,0,0
0,0.293754864,47,1978,6643.166,12,1,2,0
0,0,67,0.429329641,8666,5,1,0,0
0,0.946601335,60,1.226285714,2624,5,1,0,0
0,0.153605948,54,0.069329132,16500,10,1,3,0
0,0.04864256,60,0.415349887,3100,6,1,0,0
0,0.618248371,39,0.086844736,7000,6,0,2,0
0,0.9999999,31,0.351742275,1520,5,0,2,0
0,0,30,0.225319639,4770,8,0,0,0
0,0.054163431,58,0.416461382,6900,10,1,1,0
0,0.02939285,62,0.250438853,6835,11,1,0,0
1,0.9999999,47,0.022325709,7300,2,0,1,0
0,0.003723074,59,0.112115732,1658,3,0,0,0
0,0.2069223,53,3428,0,7,1,1,0
0,0.089049265,33,0.246293888,3844,8,1,2,0
1,0.9999999,27,0.101299567,3000,3,0,1,0
0,0.492262577,43,0.355824264,12404,13,1,4,0
0,0.676460422,41,0.25087189,4300,6,0,0,0
0,0.019473081,59,0.340119978,5500,9,1,0,0
0,0.181148361,36,0.37139228,14170,7,1,2,1
0,0.696340532,63,0.443311338,5000,4,1,0,0
0,0.051529898,45,0.292495116,8700,5,1,0,0
0,0.972342552,31,0.348381071,3211,8,0,0,1
0,0.822967109,69,1225,6643.166,4,0,0,0
0,0.03721824,66,1.044145873,2083,10,1,0,0
0,0.713269879,38,0.519469585,4750,9,1,2,0
0,0.9999999,46,0.165834166,1000,2,0,0,0
0,0.014817134,62,0.005998081,4167,3,0,0,0
0,0.00800189,39,453,6643.166,19,0,0,0
0,0.293848654,51,0.660267946,5000,12,1,0,0
0,0.066644452,32,0.315812027,7000,5,1,2,0
0,0,51,0,4804,6,0,1,0
0,0.398550501,56,0.351303989,9700,11,1,0,0
0,0.069501958,55,0.293830247,8800,22,1,0,0
0,0.046016783,60,0.097461929,5909,7,1,0,0
0,0.101629764,81,0.480740959,3400,18,0,0,0
0,0.04633123,66,89,6643.166,7,0,0,0
0,0.050637974,84,0.076340503,3300,4,0,0,0
0,0.354528214,59,0.303868646,8891,17,1,0,0
0,0.807407704,43,0.648087687,4287,10,1,2,0
0,0.79114135,48,0.501687873,11552,6,1,0,1
0,0.436205104,32,0.392570063,4602,10,1,1,0
1,0.917526598,44,1.852144173,3800,13,1,1,0
0,0.9999999,44,0.734273956,1700,4,1,4,0
0,0.9999999,48,0.196845146,4500,3,0,4,1
1,0.96270252,54,0.169832155,13583,15,0,0,1
0,0.001935421,86,0.000488759,2045,1,0,0,0
0,0.03479884,63,0.068866392,8000,5,1,1,0
0,0.074355797,36,149.4230769,25,8,1,0,0
0,0.303080099,40,0.241652518,5300,11,0,1,0
0,0.047888462,74,414,6643.166,15,0,0,0
0,0.11382293,67,0.613475177,8741,8,1,0,0
0,0,68,1050,6643.166,3,1,0,0
1,0.822052353,52,0.478036606,6009,9,1,2,0
0,0.304686942,57,0.909650135,2600,14,1,0,0
0,0.02840072,56,0.583015994,2625,18,1,0,0
0,0.089636455,51,0.495049505,6261,15,1,0,0
0,0.03855417,58,1999,6643.166,8,1,0,0
0,0.9999999,31,0.471128341,4900,3,1,0,0
0,0.052919795,57,100,6643.166,7,0,0,0
1,0,41,0.852315954,4468,7,1,1,0
0,0.288223031,59,2121,6643.166,10,1,2,0
0,0.042638054,62,0.570276216,4090,13,1,0,0
0,0.790500913,39,0.776838966,4023,11,1,0,1
1,0,56,0.002713898,7000,7,0,0,0
0,0.698565194,38,0.406850192,3123,9,0,3,0
0,0.255077604,54,0.284821986,1600,7,0,1,0
0,0.957251781,40,0.578067597,5443,12,1,2,1
0,0.135997307,47,0.202137998,11318,19,1,4,1
0,0.534810382,58,0.573174118,3600,6,1,0,0
0,0.449497315,60,373,6643.166,7,0,0,0
0,0.46561193,50,0.310209312,11704,18,1,3,0
0,0.198407607,32,0.065389421,2400,8,0,0,0
0,0.332827955,39,0.138465384,4000,7,0,1,1
0,0.018990388,68,0.069326731,10500,18,1,0,0
0,0.162738716,35,0.354312354,9437,7,1,1,0
0,1.001701947,48,0.110326982,4250,3,0,4,1
0,0,27,315,6643.166,1,0,0,1
0,0.612746684,64,0.264518864,2358,4,0,0,0
0,0.020076259,24,0.640682095,820,6,0,0,0
0,0.004256364,48,0.518331843,12300,12,1,2,0
0,0.9999999,49,0.169006893,3916,5,0,0,1
0,0,26,0,7200,2,0,0,1
0,0.1679944,40,3035,6643.166,5,1,0,0
0,0.223493832,53,0.53787735,5266,9,1,2,0
0,0.155932049,45,1.18643813,6650,20,1,2,0
0,0.173837531,62,0.261239139,5293,12,1,0,0
0,0.081664852,68,109,6643.166,6,0,0,0
0,0.024875151,61,0.17550077,6489,5,1,2,1
0,0.229036129,53,1192,6643.166,2,1,0,0
0,0.001578809,47,0.389471639,5147,5,1,0,0
0,0.693288207,55,0.353064983,3800,7,0,0,0
0,0.999883409,27,672,6643.166,3,0,0,0
0,0,66,2398,6643.166,6,1,0,0
0,0.020141293,28,230,0,8,0,0,0
0,0,70,0.304650897,8750,7,1,0,0
0,0.828028246,33,0.512581547,4291,8,0,2,1
0,0.808068388,39,0.328028825,6660,11,1,5,0
0,0.228637413,44,0.424732043,6250,10,1,0,0
0,0.053192577,69,1.301587302,4283,11,1,0,0
0,0.249782238,48,0.722006689,7474,9,1,3,0
0,0.011195624,38,0.088977756,4000,3,0,0,0
1,0.992695554,29,0.387522496,5000,13,0,0,1
0,0.005989951,52,0.257687229,5300,13,1,0,0
1,0.772330346,66,0.667166417,2667,14,1,0,1
0,0.008557941,72,0.117894105,6666,9,1,1,0
0,0.009668762,93,0.00219956,5000,5,0,0,1
0,0.039432692,49,1417,6643.166,9,1,0,0
1,0.990834861,47,0.153461635,4000,7,0,6,0
0,0.009058454,58,0.003042817,4600,13,0,0,0
0,0.9999999,46,0,1900,0,0,4,0
0,0.520957479,54,0.148819895,12625,7,1,1,1
0,0.9999999,46,0.312864494,2914,4,0,0,0
0,1.023550322,48,1868,6643.166,5,1,0,0
0,0.9999999,37,0,6643.166,0,0,0,0
0,1.014054775,46,0.424529305,9400,6,1,2,1
0,0.9999999,62,476.5,1,4,1,0,0
0,0.078710005,43,0.247093023,1375,12,0,0,1
0,0.721111859,55,0.722952866,10416,23,1,0,0
0,0.012465564,73,2296,6643.166,12,1,0,0
0,0,77,0,0,3,0,0,0
0,0.014811574,49,4255,6643.166,3,1,0,0
0,0.00645101,40,0.489563235,5700,8,1,1,0
0,0.228882283,68,0.137877614,3872,6,0,0,0
0,0.060656276,53,0.404519096,5000,10,1,3,0
0,0.892366898,41,2078.5,1,5,1,2,0
0,0.117233294,59,0.00509949,10000,3,0,0,0
0,0.146462218,78,446,6643.166,9,0,0,0
0,0.003257959,81,0.000676743,4432,7,0,0,0
0,0.350708464,52,0.220975447,9000,10,1,1,0
0,0.248477407,43,0.412845775,15833,18,1,1,0
0,0.253903546,45,0.506493506,1000,5,0,1,0
0,0.048073798,74,0.071315372,4416,2,0,0,0
0,0.939949192,52,0.377777778,4769,2,1,3,0
1,0.181453705,55,2.055234087,1900,16,1,0,0
0,0.9999999,60,0.042954265,3235,0,0,2,0
0,0.170373934,63,0.070299266,7083,12,0,0,0
0,0.924293966,38,1492,6643.166,4,0,0,0
0,0.760978246,29,575,6643.166,5,0,0,0
0,0.018990933,66,0.27190531,6082,11,1,0,0
0,0.834417829,61,0.486727901,11866,9,1,0,1
0,0.011272386,62,0.131540384,11600,5,1,1,0
0,0.9999999,23,0.179719114,4200,2,0,2,0
0,0.0760949,59,0.019381634,6500,3,0,2,1
0,0.068957591,75,19,6643.166,4,0,0,0
0,0.274600881,56,0.375694844,5216,18,1,7,0
0,0,62,0.364152172,10750,23,1,0,0
0,0.9999999,44,0,4000,0,0,0,0
0,0.554883869,63,0.379697792,2580,6,1,1,0
0,0.064093082,67,3213,6643.166,13,1,0,0
0,0.144832035,55,1.209223847,2666,9,1,3,1
0,0.2213544,53,0.781169757,3504,9,1,0,0
0,0.9999999,81,0.839766082,2564,3,1,0,1
1,0.410343586,59,0.197790449,2805,6,0,0,1
0,0.232935306,66,0.599715775,2110,17,0,0,0
0,0.17656507,65,0.242787775,3500,9,0,1,0
0,0.9999999,57,1.238556338,2271,5,1,0,0
0,0.184653846,47,0.57626037,4700,20,1,2,0
0,0.115283656,53,0.777777778,4166,13,1,1,0
0,0.9999999,25,0.440175631,910,1,0,0,0
0,0.271248583,87,122,6643.166,2,0,0,0
1,0.9999999,61,97,6643.166,2,0,0,0
0,0.040135057,75,0.52029245,6701,14,1,0,0
0,0.401024153,60,0.434538275,6583,9,1,4,0
0,0.004156859,47,0.195160442,1900,11,0,0,0
0,0.9999999,51,1248,6643.166,1,1,0,0
0,0.056997522,30,0.507250269,3723,9,1,0,0
0,0.085849732,65,2266,6643.166,12,1,0,0
0,0.033083913,60,0.115008307,5416,11,1,0,0
0,0.07583204,37,0.460476976,6666,22,1,2,0
0,0.356515608,60,0.360607183,2700,11,1,3,0
0,0.991103,48,0.213407638,6100,7,0,2,0
0,0,63,0,6643.166,3,0,0,0
0,0.061373082,60,0.269297427,7500,11,1,0,0
0,0,31,0.507447249,4833,11,1,0,0
0,0.417946048,64,0.673083908,2752,11,0,0,0
0,0.064148396,36,0.114074074,3374,11,0,0,0
0,0.030662117,58,0.283292031,7666,10,1,0,0
0,0.100147496,68,0.042841842,2800,2,0,0,0
0,0.023904382,40,0.49557749,7800,8,1,1,0
0,0.93000707,33,0.138922996,5700,4,0,1,0
0,0.020854166,47,34,6643.166,11,0,0,0
1,0.955684483,44,0.660842979,4578,7,1,0,1
0,0.141197859,71,0.117158797,7348,5,1,0,0
0,0.084459821,74,0.328477578,3500,16,1,0,0
0,0.392804782,53,0.777203799,6000,10,1,0,1
0,0.019088124,41,0.209973753,8000,6,1,0,0
0,0.061618291,33,0.36753154,4200,4,1,2,0
0,0.105611799,45,2906,6643.166,10,1,0,0
0,0.02019899,45,0.200620476,2900,5,1,2,0
0,0.9999999,51,106,6643.166,0,0,0,1
0,0.028790621,91,0.00297442,3361,2,0,0,0
0,0.021222324,24,0.006090134,820,4,0,0,0
0,0.9999999,57,0.020638504,3100,8,0,0,0
0,0.058894111,77,0.005097451,3334,3,0,0,0
0,0.843063739,45,960,6643.166,10,1,1,1
0,0.080661289,52,0.157077393,11783,14,1,2,0
0,0.000399989,75,1678,6643.166,19,1,0,0
0,0.9999999,24,0,6643.166,0,0,0,0
0,0.75210722,34,0.430978482,4925,10,0,0,1
0,0.9999999,26,119,6643.166,0,0,0,0
0,0.110216825,51,0.317666539,7850,13,1,3,0
0,0.436637557,52,0.242476852,5183,8,1,0,0
0,0.171779924,50,0.091025477,7810,11,1,2,0
0,0.013702253,65,0.610383944,4583,15,1,0,0
0,0.526436298,32,0.461886496,10166,13,1,3,0
1,0.9999999,56,0.007001167,2570,0,0,4,0
0,0.431436139,26,0.996178344,784,7,0,0,0
0,0.0878554,38,0.252535352,7000,11,1,0,0
0,0.004599014,75,0.228797382,7333,7,1,0,0
1,1.060939061,39,0.574440433,6924,6,1,0,1
0,0.041281461,44,0.725578769,7083,11,1,2,0
0,0.855617692,44,0.104184171,5950,9,0,3,0
0,0.004883494,69,364,6643.166,5,1,0,0
0,0.883674215,63,0.245298013,3774,13,0,1,0
0,0.010416377,62,0.280068565,10500,17,1,0,0
0,0.022953328,69,0.00639623,5940,6,0,0,0
0,0.048655391,45,0.090181887,10500,6,1,3,0
0,0.000481921,67,0.546451512,6382,10,1,0,0
0,0.069694008,65,0.208977744,2650,9,0,0,0
0,0.9999999,27,0.452217364,1600,8,0,1,0
1,0.460085808,38,8041,6643.166,10,1,0,0
0,0.505345743,49,0.428905597,5984,9,1,1,0
0,0.270915272,43,0.138489829,8700,3,0,2,0
0,0.749538226,59,2973,6643.166,15,0,0,0
0,0.543695644,52,0.361891049,4166,9,1,1,0
0,0.334871487,64,0.29015544,11000,10,1,2,0
0,0.349934315,59,0.072851296,7329,5,0,0,0
0,0.004885575,58,5,6643.166,3,0,0,0
0,0.025991032,81,1538,6643.166,3,1,0,0
0,0.340757201,40,0.316080461,8500,13,1,0,0
0,0.045773358,28,0.201705381,3400,7,0,2,0
0,0.534536637,58,0.447815259,8833,6,1,4,0
0,0,31,0.182865371,12500,8,1,0,0
0,0.272667214,62,0.44724668,6700,7,1,0,0
0,0.461108632,48,1.142952349,3000,20,1,0,1
0,0.012268405,59,0.793263158,4749,29,1,0,0
0,0,73,0,6643.166,2,0,0,0
0,0.104412316,55,0.206264999,7916,5,1,1,0
0,0.084405787,55,0.394260574,10000,9,1,2,0
0,0.024410121,70,0.217020239,4100,13,1,0,0
0,0.060621663,35,0.260887556,9666,6,1,0,0
1,0.9999999,38,882,6643.166,3,0,0,1
0,0.010956045,31,455,6643.166,7,0,0,0
0,0.038550532,58,2042,6643.166,9,1,0,0
0,0.9999999,26,57.5,1,2,0,0,0
0,0.135243171,23,0.007308161,820,2,0,0,0
0,0.022213,76,1419,6643.166,6,1,0,0
0,0.019770238,67,0.001855517,8083,5,0,0,0
0,0.354331402,44,0.937594668,3300,11,1,2,0
0,0.179752096,39,0.89809336,6083,21,1,2,0
0,0.060794936,76,790,6643.166,9,0,0,0
1,0.9999999,49,0.041650139,5041,2,0,0,0
0,0.009508344,53,2114,6643.166,10,1,0,0
0,0.140418542,72,0.021473528,2700,8,0,0,0
0,0.840866486,59,0.229676787,4083,5,0,1,0
